1:	សីុ	សី◌ុ
2:	សុី	សុ◌ី
5:	មីុ	មី◌ុ
6:	មុី	មុ◌ី
13:	ខែ្មរ	ខែ◌្មរ
15:	ស្រ្តី	ស្រ◌្តី
17:	ស្រ្ដី	ស្រ◌្ដី
18:	ស្ដី្រ	ស្ដី◌្រ
19:	ស្តី្រ	ស្តី◌្រ
20:	ស្រី្ដ	ស្រី◌្ដ
21:	ស្រី្ត	ស្រី◌្ត
23:	កំុ	កំ◌ុ
25:	ចំា	ចំ◌ា
27:	លេាក	លេ◌ាក
28:	លាេក	លា◌េក
30:	ធើ្វ	ធើ◌្វ
31:	ធ្វេី	ធ្វេ◌ី
32:	ធ្វីេ	ធ្វី◌េ
34:	ម៉្យាង	ម៉◌្យាង
36:	ស៊្រី	ស៊◌្រី
37:	ស្រុី	ស្រុ◌ី
38:	ស្រីុ	ស្រី◌ុ
39:	សុី្រ	សុ◌ី◌្រ
40:	សីុ្រ	សី◌ុ◌្រ
43:	ស៊េីប	ស៊េ◌ីប
44:	ស៊ីេប	ស៊ី◌េប
45:	សុើប	សុ◌ើប
46:	សើុប	សើ◌ុប
47:	សុេីប	សុ◌េ◌ីប
48:	សុីេប	សុ◌ី◌េប
49:	សីុេប	សី◌ុ◌េប
50:	សីេុប	សី◌េ◌ុប
51:	សេុីប	សេ◌ុ◌ីប
52:	សេីុប	សេ◌ី◌ុប
53:	ស៉េីប	ស៉េ◌ីប
54:	ស៉ីេប	ស៉ី◌េប
56:	សំុា	សំ◌ុ◌ា
57:	សុំា	សុំ◌ា
59:	សាុំ	សា◌ុំ
60:	សុាំ	សុ◌ាំ
62:	សាំុ	សាំ◌ុ
63:	សាំុ	សាំ◌ុ
